match_id,date,kickoff_time_utc,stage_id,is_knockout,home_team_id,home_team_name,home_fifa_code,home_confederation,away_team_id,away_team_name,away_fifa_code,away_confederation,venue_id,stadium_name,venue_city,venue_country,venue_capacity,venue_elevation_meters,referee_id,referee_name,referee_avg_cards,home_fifa_rank,away_fifa_rank,home_elo,away_elo,home_is_host,away_is_host,home_squad_avg_age,away_squad_avg_age,home_squad_total_caps,away_squad_total_caps,home_squad_total_value_eur,away_squad_total_value_eur,home_squad_avg_value_eur,away_squad_avg_value_eur,home_rest_days,away_rest_days,home_prev_avg_goals_scored,home_prev_avg_goals_conceded,away_prev_avg_goals_scored,away_prev_avg_goals_conceded,home_prev_avg_possession,away_prev_avg_possession,home_prev_avg_shots,away_prev_avg_shots,home_prev_avg_shots_on_target,away_prev_avg_shots_on_target,home_prev_avg_saves,away_prev_avg_saves,home_prev_avg_corners,away_prev_avg_corners,home_prev_avg_fouls,away_prev_avg_fouls,home_prev_avg_offsides,away_prev_avg_offsides,home_prev_avg_xg_scored,home_prev_avg_xg_conceded,away_prev_avg_xg_scored,away_prev_avg_xg_conceded,home_score,away_score,result_type,home_xg,away_xg,match_result
22,2026-06-17,18:00,1,0,45,England,ENG,UEFA,46,Croatia,CRO,UEFA,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,6,Danny Makkelie,3.8,4,11,2050.0,1940.0,0,0,27.273205917969776,28.32875269836256,853,1176,1321818896.0,387300000.0,50839188.307692304,14896153.846153846,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,4,2,Regular,2.92,1.64,H
23,2026-06-17,21:00,1,0,47,Ghana,GHA,CAF,48,Panama,PAN,CONCACAF,11,Houston Stadium (NRG Stadium),Houston,USA,72220,14.0,7,Jesús Valenzuela,4.9,49,34,1690.0,1680.0,0,0,26.975201389985788,30.426578213025852,585,1556,198837737.0,174127946.0,7647605.269230769,6697228.692307692,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,1,0,Regular,1.3,0.75,H
24,2026-06-17,23:59,1,0,43,Uzbekistan,UZB,AFC,44,Colombia,COL,CONMEBOL,16,Seattle Stadium (Lumen Field),Seattle,USA,69000,3.0,8,Wilton Sampaio,4.5,50,13,1650.0,1990.0,0,0,28.21323645553625,30.089296056441846,972,1059,85125000.0,460943359.0,3274038.4615384615,17728590.730769232,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3,1,3,Regular,0.95,2.1,A
25,2026-06-18,15:00,1,0,1,Mexico,MEX,CONCACAF,3,South Korea,KOR,AFC,9,Atlanta Stadium (Mercedes-Benz Stadium),Atlanta,USA,71000,318.0,9,César Arturo Ramos,4.0,14,22,1810.0,1800.0,0,0,27.900700257989794,28.065708418891173,1237,974,411906509.0,139050000.0,15842558.038461538,5348076.923076923,7,7,2.0,0.0,2.0,1.0,57.0,54.0,16.0,12.0,4.0,5.0,1.0,2.0,6.0,4.0,11.0,10.0,2.0,1.0,1.84,0.52,1.45,1.12,1,0,Regular,1.62,0.58,H
26,2026-06-18,18:00,1,0,4,Czechia,CZE,UEFA,2,South Africa,RSA,CAF,3,Los Angeles Stadium (SoFi Stadium),Inglewood,USA,70240,30.0,10,Ivan Barton,5.1,40,60,1740.0,1620.0,0,0,27.620807665982205,26.808403095877427,738,538,187141830.0,47700000.0,7197762.692307692,1834615.3846153845,7,7,1.0,2.0,0.0,2.0,46.0,43.0,10.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,13.0,15.0,2.0,1.0,1.12,1.45,0.52,1.84,1,1,Regular,1.35,1.15,D
27,2026-06-18,21:00,1,0,5,Canada,CAN,CONCACAF,7,Qatar,QAT,AFC,5,Vancouver Stadium (BC Place),Vancouver,CAN,54500,9.0,11,Mustapha Ghorbal,3.7,33,56,1795.0,1600.0,1,0,26.972674143105355,29.50771336808298,973,1586,204233523.0,121299976.0,7855135.5,4665383.692307692,6,5,1.0,1.0,1.0,1.0,52.0,28.0,13.0,6.0,4.0,3.0,3.0,4.0,9.0,3.0,12.0,12.0,2.0,1.0,1.35,0.98,0.78,1.54,6,0,Regular,3.82,0.22,H
28,2026-06-18,23:59,1,0,8,Switzerland,SUI,UEFA,6,Bosnia and Herzegovina,BIH,UEFA,1,Mexico City Stadium (Estadio Azteca),Mexico City,MEX,80824,2200.0,12,Victor Gomes,4.3,19,64,1860.0,1645.0,0,0,28.307060495972202,26.456483967777597,1148,613,357184518.0,146400000.0,13737866.076923076,5630769.230769231,5,6,1.0,1.0,1.0,1.0,58.0,29.0,26.0,8.0,7.0,3.0,2.0,5.0,10.0,4.0,11.0,15.0,0.0,1.0,1.54,0.78,0.98,1.35,4,1,Regular,2.45,0.88,H
29,2026-06-19,15:00,1,0,9,Brazil,BRA,CONMEBOL,11,Haiti,HAI,CONCACAF,2,New York New Jersey Stadium (MetLife Stadium),East Rutherford,USA,82500,7.0,13,Ma Ning,5.5,6,83,2030.0,1530.0,0,0,29.36302848417838,27.508134575896385,932,643,893232413.0,61329838.0,34355092.807692304,2358839.923076923,6,6,1.0,1.0,0.0,1.0,55.0,44.0,12.0,14.0,5.0,1.0,3.0,5.0,6.0,5.0,16.0,12.0,0.0,2.0,1.62,1.1,1.25,0.65,3,0,Regular,1.16,0.9,H
30,2026-06-19,18:00,1,0,12,Scotland,SCO,UEFA,10,Morocco,MAR,CAF,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,14,Alireza Faghani,4.2,39,7,1720.0,1920.0,0,0,29.202443005317754,26.598957510661826,989,723,125095414.0,456754154.0,4811362.076923077,17567467.46153846,6,6,1.0,0.0,1.0,1.0,56.0,45.0,12.0,14.0,3.0,3.0,2.0,4.0,6.0,2.0,10.0,14.0,3.0,1.0,0.65,1.25,1.1,1.62,0,1,Regular,0.97,0.54,A
31,2026-06-19,21:00,1,0,13,USA,USA,CONCACAF,15,Australia,AUS,AFC,6,Toronto Stadium (BMO Field),Toronto,CAN,30000,76.0,15,Yoshimi Yamashita,3.4,17,27,1850.0,1790.0,0,0,26.904964987100513,27.359448217764445,977,751,378812045.0,80038893.0,14569694.038461538,3078418.9615384615,7,6,4.0,1.0,2.0,0.0,59.0,27.0,16.0,9.0,6.0,4.0,1.0,2.0,3.0,5.0,13.0,12.0,2.0,1.0,2.76,0.88,1.48,0.72,2,0,Regular,1.21,0.32,H
32,2026-06-19,23:59,1,0,16,Türkiye,TUR,UEFA,14,Paraguay,PAR,CONMEBOL,8,Monterrey Stadium (Estadio BBVA),Guadalupe,MEX,53500,538.0,16,Facundo Tello,5.0,26,54,1780.0,1725.0,0,0,27.67219501921761,29.002579897857103,989,705,461171375.0,135683726.0,17737360.576923076,5218604.846153846,6,7,0.0,2.0,1.0,4.0,62.0,28.0,30.0,9.0,7.0,1.0,2.0,9.0,8.0,1.0,4.0,17.0,3.0,3.0,0.72,1.48,0.88,2.76,0,1,Regular,0.4,0.3,A
33,2026-06-20,15:00,1,0,17,Germany,GER,UEFA,19,Côte d'Ivoire,CIV,CAF,10,Boston Stadium (Gillette Stadium),Foxborough,USA,65878,87.0,1,Szymon Marciniak,4.2,10,38,1970.0,1750.0,0,0,28.04675406728795,25.848996998894332,860,722,988741629.0,494766342.0,38028524.192307696,19029474.692307692,6,6,7.0,1.0,1.0,0.0,63.0,41.0,25.0,15.0,12.0,4.0,1.0,3.0,8.0,3.0,10.0,12.0,1.0,2.0,4.82,0.44,1.1,0.95,2,1,Regular,1.85,0.72,H
34,2026-06-20,18:00,1,0,20,Ecuador,ECU,CONMEBOL,18,Curaçao,CUW,CONCACAF,12,Kansas City Stadium (Arrowhead Stadium),Kansas City,USA,76416,264.0,2,Daniele Orsato,4.8,23,82,1870.0,1520.0,0,0,26.07760753961986,28.0209550887169,785,635,258787288.0,40068087.0,9953357.23076923,1541080.2692307692,6,6,0.0,1.0,1.0,7.0,49.0,37.0,12.0,8.0,1.0,1.0,3.0,5.0,5.0,1.0,14.0,12.0,3.0,2.0,0.95,1.1,0.44,4.82,0,0,Regular,1.92,0.08,D
35,2026-06-20,21:00,1,0,21,Netherlands,NED,UEFA,23,Sweden,SWE,UEFA,14,Philadelphia Stadium (Lincoln Financial Field),Philadelphia,USA,69796,3.0,3,Michael Oliver,3.9,8,25,1980.0,1815.0,0,0,27.77444321592166,27.557099984204708,877,531,765217546.0,408522445.0,29431444.076923076,15712401.73076923,6,6,2.0,2.0,5.0,1.0,61.0,49.0,10.0,13.0,5.0,7.0,3.0,1.0,5.0,4.0,7.0,10.0,2.0,3.0,1.95,1.82,3.12,0.78,5,1,Regular,3.45,0.88,H
36,2026-06-20,23:59,1,0,24,Tunisia,TUN,CAF,22,Japan,JPN,AFC,16,Seattle Stadium (Lumen Field),Seattle,USA,69000,3.0,4,Anthony Taylor,4.1,45,18,1710.0,1880.0,0,0,26.644658558416264,27.49518243563418,596,823,78914514.0,270850000.0,3035173.6153846155,10417307.692307692,6,6,1.0,5.0,2.0,2.0,51.0,39.0,6.0,9.0,2.0,5.0,6.0,3.0,2.0,4.0,8.0,7.0,1.0,1.0,0.78,3.12,1.82,1.95,0,4,Regular,0.35,3.12,A
37,2026-06-21,15:00,1,0,25,Belgium,BEL,UEFA,27,IR Iran,IRN,AFC,11,Houston Stadium (NRG Stadium),Houston,USA,72220,14.0,5,Clément Turpin,3.6,9,20,1950.0,1820.0,0,0,27.614489548781133,30.3325435686832,1101,1191,634065971.0,145435820.0,24387152.730769232,5593685.384615385,6,6,1.0,1.0,2.0,2.0,57.0,43.0,15.0,17.0,3.0,4.0,2.0,5.0,2.0,4.0,15.0,10.0,0.0,2.0,1.58,1.12,1.88,1.2,0,0,Regular,1.45,0.62,D
38,2026-06-21,18:00,1,0,28,New Zealand,NZL,OFC,26,Egypt,EGY,CAF,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,6,Danny Makkelie,3.8,85,36,1510.0,1730.0,0,0,28.26704575369873,29.058916442900006,848,847,37905696.0,197591799.0,1457911.3846153845,7599684.576923077,6,6,2.0,2.0,1.0,1.0,45.0,43.0,14.0,14.0,8.0,3.0,7.0,2.0,1.0,7.0,8.0,15.0,1.0,1.0,1.2,1.88,1.12,1.58,1,3,Regular,0.55,2.15,A
39,2026-06-21,21:00,1,0,29,Spain,ESP,UEFA,31,Saudi Arabia,KSA,AFC,15,San Francisco Bay Area Stadium (Levi's Stadium),Santa Clara,USA,68500,8.0,7,Jesús Valenzuela,4.9,2,58,2120.0,1660.0,0,0,26.747433264887068,28.516084873374396,758,943,2134173029.0,129541211.0,82083578.03846154,4982354.269230769,6,6,0.0,0.0,1.0,1.0,74.0,27.0,23.0,7.0,8.0,3.0,6.0,8.0,11.0,4.0,10.0,11.0,2.0,2.0,2.15,0.35,0.85,1.76,4,0,Regular,3.28,0.25,H
40,2026-06-21,23:59,1,0,32,Uruguay,URU,CONMEBOL,30,Cabo Verde,CPV,CAF,2,New York New Jersey Stadium (MetLife Stadium),East Rutherford,USA,82500,7.0,8,Wilton Sampaio,4.5,16,67,1960.0,1640.0,0,0,28.74227346917286,29.676407097351653,943,841,320346330.0,95326451.0,12321012.692307692,3666401.9615384615,6,6,1.0,1.0,0.0,0.0,63.0,26.0,27.0,6.0,10.0,1.0,2.0,7.0,14.0,1.0,6.0,1.0,1.0,3.0,1.76,0.85,0.35,2.15,2,2,Regular,1.65,1.1,D
41,2026-06-22,15:00,1,0,33,France,FRA,UEFA,35,Iraq,IRQ,AFC,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,9,César Arturo Ramos,4.0,3,55,2100.0,1630.0,0,0,27.001000368556838,26.91475806876218,816,845,1546204469.0,123868581.0,59469402.65384615,4764176.192307692,6,6,3.0,1.0,1.0,4.0,49.0,34.0,11.0,11.0,8.0,1.0,2.0,7.0,6.0,5.0,5.0,12.0,2.0,1.0,2.44,1.05,0.68,2.85,3,0,Regular,2.21,0.45,H
42,2026-06-22,18:00,1,0,36,Norway,NOR,UEFA,34,Senegal,SEN,CAF,6,Toronto Stadium (BMO Field),Toronto,CAN,30000,76.0,10,Ivan Barton,5.1,44,15,1775.0,1840.0,0,0,26.804191017743374,27.087242668351504,817,1032,465149822.0,456345117.0,17890377.769230768,17551735.269230768,6,6,4.0,1.0,1.0,3.0,57.0,44.0,11.0,6.0,5.0,2.0,1.0,4.0,4.0,4.0,13.0,9.0,0.0,1.0,2.85,0.68,1.05,2.44,3,2,Regular,1.95,1.48,H
43,2026-06-22,21:00,1,0,37,Argentina,ARG,CONMEBOL,39,Austria,AUT,UEFA,8,Monterrey Stadium (Estadio BBVA),Guadalupe,MEX,53500,538.0,11,Mustapha Ghorbal,3.7,1,24,2150.0,1830.0,0,0,29.11820144263676,28.61148844311062,1267,1020,1025039444.0,243918243.0,39424594.0,9381470.884615384,6,6,3.0,0.0,3.0,1.0,49.0,53.0,10.0,10.0,6.0,4.0,1.0,1.0,2.0,4.0,13.0,12.0,3.0,3.0,2.65,0.42,1.98,0.88,2,0,Regular,1.78,0.55,H
44,2026-06-22,23:59,1,0,40,Jordan,JOR,AFC,38,Algeria,ALG,CAF,10,Boston Stadium (Gillette Stadium),Foxborough,USA,65878,87.0,12,Victor Gomes,4.3,63,28,1610.0,1760.0,0,0,28.46553993576581,26.85736850418575,1079,793,104311966.0,229140860.0,4011998.6923076925,8813110.0,6,6,1.0,3.0,0.0,3.0,33.0,51.0,11.0,7.0,3.0,1.0,6.0,4.0,3.0,2.0,7.0,8.0,1.0,1.0,0.88,1.98,0.42,2.65,1,2,Regular,0.88,1.92,A
45,2026-06-23,15:00,1,0,41,Portugal,POR,UEFA,43,Uzbekistan,UZB,AFC,12,Kansas City Stadium (Arrowhead Stadium),Kansas City,USA,76416,264.0,13,Ma Ning,5.5,5,50,2010.0,1650.0,0,0,28.035276154372664,28.21323645553625,1176,972,1145908765.0,85125000.0,44073414.038461536,3274038.4615384615,6,6,1.0,1.0,1.0,3.0,68.0,33.0,7.0,8.0,1.0,2.0,5.0,6.0,5.0,3.0,9.0,14.0,3.0,2.0,1.78,1.15,0.95,2.1,5,0,Regular,3.54,0.42,H
